etf,isin,name,bbg,ticker,yahoo_valid,yahoo_source
FR0010251744,ES0113900J37,BANCO SANTANDER SA MADRID,SAN SM,SAN.MC,True,BBG_RULE
FR0010251744,ES0113211835,BANCO BILBAO VIZCAYA ARGENTA,BBVA SM,BBVA.MC,True,BBG_RULE
FR0010251744,ES0144580Y14,IBERDROLA SA,IBE SM,IBE.MC,True,BBG_RULE
FR0010251744,ES0148396007,INDUSTRIA DE DISENO TEXTIL,ITX SM,ITX.MC,True,BBG_RULE
FR0010251744,ES0140609019,CAIXABANK SA,CABK SM,CABK.MC,True,BBG_RULE
FR0010251744,NL0015001FS8,FERROVIAL SE MADRID,FER SM,FER.MC,True,BBG_RULE
FR0010251744,ES0105046017,AENA SME SA,AENA SM,AENA.MC,True,BBG_RULE
FR0010251744,ES0167050915,ACS ACTIVIDADES CONS Y SERV,ACS SM,ACS.MC,True,BBG_RULE
FR0010251744,ES0173516115,REPSOL SA,REP SM,REP.MC,True,BBG_RULE
FR0010251744,ES0109067019,AMADEUS IT GROUP SA,AMS SM,AMS.MC,True,BBG_RULE
FR0010251744,ES0177542018,INTL CONSOLD AIRLINES-EUR,IAG SM,IAG.MC,True,BBG_RULE
FR0010251744,ES0178430E18,TELEFONICA SA,TEF SM,TEF.MC,True,BBG_RULE
FR0010251744,ES0105066007,CELLNEX TELECOM SA,CLNX SM,CLNX.MC,True,BBG_RULE
FR0010251744,ES0130670112,ENDESA SA,ELE SM,ELE.MC,True,BBG_RULE
FR0010251744,ES0113860A34,BANCO DE SABADELL SA,SAB SM,SAB.MC,True,BBG_RULE
FR0010251744,ES0116870314,NATURGY ENERGY GROUP SA,NTGY SM,NTGY.MC,True,BBG_RULE
FR0010251744,ES0113679I37,BANKINTER SA,BKT SM,BKT.MC,True,BBG_RULE
FR0010251744,ES0118594417,INDRA SISTEMAS SA,IDR SM,IDR.MC,True,BBG_RULE
FR0010251744,LU1598757687,ARCELORMITTAL SA AMSTERDAM,MT NA,MT.AS,True,BBG_RULE
FR0010251744,ES0125220311,ACCIONA SA,ANA SM,ANA.MC,True,BBG_RULE
FR0010251744,ES0105025003,MERLIN PROPERTIES SOCIMI,MRL SM,MRL.MC,True,BBG_RULE
FR0010251744,ES0173093024,REDEIA CORP SA,RED SM,RED.MC,True,BBG_RULE
FR0010251744,ES0124244E34,MAPFRE SA,MAP SM,MAP.MC,True,BBG_RULE
FR0010251744,ES0180907000,UNICAJA BANCO S.A.,UNI SM,UNI.MC,True,BBG_RULE
FR0010251744,ES0132105018,ACERINOX SA,ACX SM,ACX.MC,True,BBG_RULE
FR0010251744,ES0130960018,ENAGAS SA,ENG SM,ENG.MC,True,BBG_RULE
FR0010251744,ES0171996087,GRIFOLS SA,GRF SM,GRF.MC,True,BBG_RULE
FR0010251744,ES0105027009,LOGISTA INTEGRAL SA,LOG SM,LOG.MC,True,BBG_RULE
FR0010251744,ES0182870214,SACYR SA,SCYR SM,SCYR.MC,True,BBG_RULE
FR0010251744,ES0137650018,FLUIDRA SA,FDR SM,FDR.MC,True,BBG_RULE
FR0010251744,ES0105777017,PUIG BRANDS SA-B,PUIG SM,PUIG.MC,True,BBG_RULE
FR0010251744,ES0165386014,SOLARIA ENERGIA Y MEDIO AMBIANTE,SLR SM,SLR.MC,True,BBG_RULE
FR0010251744,ES0139140174,COLONIAL SFL SOCIMI SA,COL SM,COL.MC,True,BBG_RULE
FR0010251744,ES0157261019,LABORATORIOS FARMACEUTICOS R,ROVI SM,ROVI.MC,True,BBG_RULE
FR0010251744,ES0105563003,CORP ACCIONA ENERGIAS RENOVA,ANE SM,ANE.MC,True,BBG_RULE
